1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
47, 44, 49, 59, 49, 161, 32, 29, 52, 255, 38, 12, 26, 153, 43, 17, 18, 19, 18
48, 45, 50, 59, 50, 162, 33, 29, 52, 255, 38, 12, 26, 154, 44, 17, 19, 19, 18
49, 45, 50, 60, 50, 163, 33, 29, 53, 255, 39, 13, 27, 157, 44, 17, 19, 19, 18
49, 46, 50, 60, 50, 163, 33, 29, 53, 255, 39, 13, 26, 157, 44, 17, 18, 19, 18
48, 45, 49, 59, 50, 161, 32, 29, 52, 255, 38, 12, 26, 155, 43, 16, 17, 19, 18
42, 40, 41, 52, 44, 146, 27, 25, 47, 255, 32, 11, 22, 136, 37, 14, 13, 16, 16
26, 26, 24, 34, 30, 104, 18, 16, 32, 204, 21, 8, 14, 87, 25, 11, 7, 11, 13
14, 13, 11, 18, 15, 46, 10, 9, 16, 90, 11, 7, 9, 33, 15, 9, 4, 8, 11
10, 7, 6, 11, 10, 10, 6, 7, 9, 16, 7, 6, 7, 9, 12, 8, 3, 7, 10
9, 6, 6, 10, 9, 6, 6, 7, 8, 12, 7, 6, 6, 8, 12, 7, 2, 7, 10
9, 6, 5, 9, 9, 6, 5, 7, 8, 11, 6, 6, 6, 7, 12, 7, 2, 7, 10
9, 6, 5, 9, 9, 6, 5, 7, 8, 11, 6, 6, 6, 7, 12, 7, 2, 7, 10
9, 6, 5, 9, 9, 6, 5, 7, 8, 11, 6, 6, 6, 7, 12, 7, 2, 7, 10
9, 6, 5, 9, 9, 6, 5, 7, 8, 11, 7, 6, 6, 7, 12, 7, 2, 7, 10
9, 6, 5, 9, 9, 6, 5, 7, 8, 11, 7, 6, 6, 7, 12, 7, 2, 7, 10
9, 6, 5, 9, 9, 6, 5, 7, 8, 11, 7, 6, 6, 7, 12, 7, 2, 7, 10
10, 7, 6, 10, 9, 6, 7, 7, 8, 12, 8, 6, 7, 8, 12, 8, 3, 8, 10
14, 10, 9, 15, 14, 19, 15, 9, 15, 46, 12, 7, 14, 15, 15, 9, 7, 8, 12
18, 12, 12, 19, 19, 34, 26, 10, 21, 90, 17, 8, 23, 27, 18, 10, 14, 9, 13
29, 18, 20, 28, 29, 62, 43, 13, 33, 174, 25, 10, 43, 48, 24, 12, 28, 10, 15
38, 23, 26, 36, 37, 82, 54, 16, 43, 228, 32, 13, 58, 63, 30, 14, 39, 12, 16
45, 27, 30, 42, 43, 93, 60, 19, 48, 255, 36, 14, 68, 71, 34, 15, 46, 13, 18
50, 30, 33, 46, 47, 101, 65, 20, 53, 255, 39, 15, 75, 77, 37, 16, 52, 14, 19
53, 32, 35, 49, 49, 106, 67, 22, 55, 255, 41, 16, 80, 80, 39, 17, 55, 14, 19
56, 33, 37, 51, 51, 109, 69, 23, 57, 255, 42, 16, 83, 83, 41, 18, 57, 15, 20
57, 34, 38, 52, 52, 112, 70, 24, 59, 255, 43, 16, 86, 84, 42, 18, 59, 15, 20
59, 35, 39, 53, 54, 114, 72, 24, 60, 255, 44, 17, 88, 86, 43, 19, 61, 16, 21
60, 36, 40, 55, 55, 116, 74, 25, 61, 255, 45, 17, 90, 88, 44, 19, 63, 16, 21
62, 37, 41, 56, 56, 118, 75, 26, 62, 255, 46, 18, 93, 89, 45, 20, 64, 16, 22
62, 37, 41, 56, 56, 119, 76, 26, 63, 255, 46, 18, 94, 89, 46, 20, 66, 16, 22
62, 37, 41, 57, 57, 119, 77, 26, 63, 255, 46, 18, 94, 89, 46, 20, 66, 16, 22
63, 38, 41, 57, 57, 119, 77, 26, 63, 255, 47, 18, 95, 90, 46, 20, 66, 17, 22
63, 38, 41, 57, 57, 119, 77, 26, 63, 255, 47, 18, 95, 89, 46, 20, 66, 16, 22
63, 37, 41, 57, 57, 118, 76, 26, 63, 255, 46, 18, 95, 89, 46, 20, 66, 16, 22
61, 37, 40, 56, 55, 116, 73, 26, 61, 255, 45, 17, 92, 87, 45, 19, 64, 16, 21
50, 31, 33, 47, 47, 100, 60, 21, 51, 255, 37, 14, 74, 73, 37, 16, 49, 13, 18
35, 22, 23, 35, 36, 75, 44, 15, 36, 223, 28, 11, 53, 54, 27, 13, 33, 11, 15
23, 15, 15, 24, 24, 49, 28, 11, 23, 154, 19, 9, 33, 34, 20, 10, 20, 9, 13
15, 11, 10, 16, 16, 26, 16, 9, 14, 86, 13, 8, 17, 16, 16, 9, 9, 9, 12
11, 8, 7, 12, 11, 10, 8, 8, 10, 26, 9, 7, 8, 9, 13, 8, 4, 8, 11
10, 7, 6, 10, 10, 6, 6, 7, 8, 13, 7, 6, 7, 8, 12, 8, 3, 8, 11
9, 7, 6, 10, 9, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 6, 6, 10, 9, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 6, 6, 10, 9, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 6, 6, 10, 9, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 6, 6, 10, 9, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
10, 8, 6, 11, 11, 7, 9, 8, 13, 17, 11, 8, 7, 8, 14, 9, 3, 8, 12
12, 10, 8, 12, 15, 11, 16, 9, 30, 37, 17, 10, 8, 9, 16, 10, 4, 9, 13
14, 12, 9, 14, 20, 15, 32, 11, 57, 89, 33, 14, 10, 11, 21, 12, 6, 10, 14
19, 16, 12, 17, 28, 21, 47, 15, 86, 152, 51, 19, 14, 14, 28, 16, 8, 11, 17
23, 20, 15, 20, 34, 25, 57, 19, 104, 192, 61, 22, 16, 16, 34, 18, 10, 13, 18
28, 24, 18, 23, 41, 29, 66, 23, 122, 225, 69, 25, 19, 18, 38, 20, 12, 14, 19
33, 28, 21, 26, 46, 32, 71, 26, 133, 244, 73, 26, 21, 19, 40, 21, 13, 14, 20
34, 29, 22, 27, 48, 33, 74, 27, 138, 252, 75, 27, 22, 19, 42, 22, 14, 14, 21
36, 30, 23, 28, 50, 34, 76, 29, 142, 255, 78, 28, 22, 20, 43, 23, 15, 15, 21
37, 31, 23, 29, 51, 34, 76, 30, 144, 255, 78, 28, 23, 20, 43, 23, 15, 15, 21
37, 31, 23, 29, 51, 35, 77, 30, 145, 255, 79, 29, 23, 21, 44, 23, 15, 15, 22
38, 32, 24, 29, 51, 35, 77, 31, 146, 255, 79, 29, 23, 21, 45, 24, 15, 15, 22
38, 32, 24, 30, 52, 35, 78, 31, 147, 255, 80, 29, 23, 21, 45, 24, 15, 16, 22
38, 32, 24, 30, 52, 35, 78, 31, 148, 255, 80, 29, 24, 21, 45, 24, 15, 16, 22
39, 32, 24, 30, 52, 36, 78, 32, 149, 255, 80, 29, 24, 21, 45, 24, 16, 16, 22
39, 32, 24, 30, 52, 36, 78, 32, 149, 255, 80, 29, 24, 21, 45, 24, 16, 16, 22
39, 32, 24, 30, 52, 35, 78, 31, 148, 255, 80, 29, 24, 21, 45, 24, 16, 16, 22
39, 32, 24, 30, 52, 35, 78, 31, 148, 255, 80, 29, 24, 21, 45, 24, 16, 16, 22
38, 32, 24, 30, 51, 35, 76, 31, 145, 255, 78, 29, 23, 21, 44, 23, 15, 15, 22
34, 28, 21, 27, 47, 32, 67, 25, 130, 246, 69, 25, 20, 18, 39, 21, 13, 14, 20
26, 22, 17, 22, 38, 26, 53, 18, 103, 207, 55, 19, 16, 15, 32, 17, 10, 12, 17
19, 16, 12, 17, 28, 19, 38, 13, 73, 157, 40, 14, 12, 12, 24, 13, 7, 11, 15
14, 12, 9, 14, 20, 14, 23, 10, 46, 103, 25, 11, 9, 10, 19, 11, 5, 9, 13
11, 9, 7, 12, 13, 9, 10, 8, 21, 40, 12, 8, 8, 9, 15, 9, 4, 9, 12
10, 7, 6, 10, 10, 7, 6, 7, 9, 13, 8, 7, 7, 8, 13, 8, 3, 8, 11
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 11
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 11
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 11
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 11
9, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 13, 8, 3, 8, 11
10, 7, 7, 12, 11, 7, 7, 7, 9, 14, 9, 7, 7, 9, 15, 9, 3, 9, 13
12, 9, 9, 34, 19, 9, 9, 8, 11, 39, 14, 8, 8, 10, 22, 14, 4, 10, 16
13, 9, 9, 43, 22, 10, 10, 8, 12, 53, 19, 9, 8, 11, 28, 17, 4, 10, 18
16, 12, 12, 75, 35, 14, 13, 9, 15, 103, 30, 11, 9, 14, 44, 28, 5, 12, 22
20, 15, 15, 102, 52, 18, 16, 10, 18, 151, 37, 12, 10, 17, 61, 38, 6, 13, 27
25, 18, 18, 121, 67, 21, 18, 10, 20, 183, 43, 13, 11, 19, 74, 45, 7, 15, 30
27, 19, 19, 129, 73, 22, 19, 11, 22, 198, 46, 14, 11, 21, 81, 49, 7, 15, 32
29, 21, 21, 136, 79, 24, 20, 11, 23, 211, 49, 15, 11, 22, 88, 53, 8, 16, 35
31, 22, 22, 145, 83, 25, 21, 11, 24, 222, 51, 15, 12, 24, 93, 55, 8, 17, 36
33, 23, 24, 156, 88, 27, 22, 12, 26, 233, 55, 16, 12, 25, 100, 57, 9, 18, 38
36, 25, 26, 165, 94, 29, 24, 12, 27, 248, 59, 17, 13, 27, 107, 62, 10, 19, 41
38, 26, 27, 170, 97, 30, 24, 13, 28, 255, 61, 18, 13, 28, 111, 64, 10, 20, 42
40, 28, 28, 180, 101, 31, 26, 13, 30, 255, 64, 19, 14, 29, 117, 66, 10, 21, 44
42, 29, 30, 187, 104, 32, 27, 14, 31, 255, 67, 19, 14, 31, 122, 70, 10, 22, 46
44, 31, 31, 196, 109, 34, 28, 14, 33, 255, 69, 20, 15, 33, 129, 73, 10, 23, 48
45, 31, 32, 201, 110, 34, 28, 14, 33, 255, 70, 20, 15, 33, 130, 73, 11, 23, 48
46, 32, 32, 202, 110, 34, 28, 15, 34, 255, 70, 20, 15, 33, 130, 73, 10, 23, 48
45, 31, 32, 201, 109, 34, 28, 14, 33, 255, 70, 20, 15, 33, 130, 72, 10, 23, 48
45, 31, 32, 200, 108, 34, 28, 14, 33, 255, 69, 20, 15, 33, 128, 71, 10, 23, 47
43, 30, 31, 196, 105, 33, 27, 14, 32, 255, 67, 19, 15, 32, 124, 68, 9, 22, 46
39, 27, 28, 182, 96, 30, 24, 13, 29, 255, 61, 17, 14, 29, 113, 61, 8, 20, 42
32, 23, 24, 160, 83, 27, 21, 11, 25, 235, 53, 15, 12, 25, 98, 53, 7, 18, 37
25, 19, 18, 135, 65, 21, 17, 10, 20, 195, 41, 12, 11, 20, 76, 39, 6, 15, 29
18, 14, 13, 96, 41, 15, 12, 9, 15, 135, 26, 10, 9, 15, 49, 24, 5, 12, 22
14, 10, 10, 60, 23, 11, 9, 8, 12, 85, 17, 8, 8, 12, 28, 16, 4, 10, 18
12, 9, 8, 42, 17, 9, 8, 8, 10, 57, 13, 8, 8, 10, 21, 12, 4, 10, 16
11, 8, 8, 28, 14, 8, 8, 8, 10, 35, 10, 7, 8, 10, 17, 10, 3, 9, 15
11, 8, 7, 15, 12, 8, 7, 8, 9, 18, 8, 7, 8, 9, 16, 9, 3, 9, 14
11, 8, 7, 12, 11, 7, 7, 8, 9, 15, 8, 7, 8, 9, 14, 9, 3, 9, 13
11, 7, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 7, 9, 14, 9, 3, 9, 13
10, 7, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 7, 9, 14, 9, 3, 9, 13
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 7, 9, 14, 9, 3, 9, 13
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 13
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 13
11, 8, 7, 11, 12, 7, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 3, 9, 14
11, 8, 7, 11, 14, 8, 8, 9, 9, 16, 9, 7, 8, 10, 21, 10, 4, 10, 18
13, 10, 8, 12, 24, 10, 9, 9, 10, 24, 10, 8, 8, 11, 44, 12, 4, 11, 24
15, 12, 9, 13, 36, 11, 10, 9, 11, 40, 12, 8, 9, 12, 71, 13, 4, 13, 31
18, 14, 10, 13, 51, 14, 11, 10, 13, 66, 13, 8, 9, 14, 107, 15, 4, 14, 42
26, 18, 12, 14, 71, 18, 13, 10, 15, 105, 16, 10, 10, 17, 155, 18, 6, 18, 57
33, 21, 14, 16, 89, 22, 15, 11, 18, 142, 19, 11, 11, 20, 194, 21, 6, 21, 69
39, 24, 16, 17, 100, 24, 17, 11, 20, 166, 21, 12, 11, 23, 217, 24, 7, 23, 76
44, 27, 18, 18, 109, 27, 19, 12, 22, 186, 23, 13, 12, 25, 236, 26, 8, 25, 82
49, 31, 20, 19, 117, 29, 20, 12, 24, 203, 24, 13, 13, 27, 252, 27, 8, 27, 87
53, 33, 21, 20, 122, 31, 21, 12, 25, 211, 25, 14, 13, 28, 255, 27, 9, 27, 87
56, 34, 21, 20, 123, 31, 21, 13, 25, 216, 25, 14, 13, 28, 255, 28, 9, 27, 90
56, 35, 22, 20, 124, 32, 22, 13, 26, 220, 26, 14, 13, 29, 255, 28, 9, 28, 92
54, 36, 22, 21, 127, 33, 23, 13, 26, 228, 27, 15, 14, 30, 255, 30, 10, 30, 96
53, 36, 23, 21, 128, 33, 23, 13, 27, 232, 27, 15, 14, 31, 255, 31, 10, 31, 98
53, 36, 23, 21, 128, 33, 23, 13, 27, 233, 27, 16, 14, 31, 255, 31, 10, 31, 100
53, 36, 23, 21, 128, 33, 23, 13, 27, 234, 28, 16, 14, 31, 255, 31, 10, 31, 101
53, 36, 23, 21, 127, 33, 23, 13, 27, 235, 28, 16, 14, 31, 255, 31, 10, 32, 102
52, 36, 23, 21, 127, 33, 23, 13, 27, 235, 28, 16, 14, 31, 255, 32, 10, 32, 103
53, 36, 23, 21, 126, 33, 23, 13, 27, 234, 28, 16, 14, 31, 255, 31, 10, 31, 102
51, 34, 22, 20, 122, 32, 22, 13, 26, 228, 26, 15, 14, 30, 255, 30, 9, 30, 96
37, 25, 17, 17, 95, 26, 16, 11, 21, 180, 20, 11, 11, 23, 209, 21, 7, 22, 62
22, 15, 11, 14, 55, 16, 11, 10, 14, 106, 13, 9, 9, 15, 119, 14, 5, 14, 34
16, 9, 8, 13, 27, 11, 8, 9, 11, 46, 10, 8, 8, 11, 50, 11, 4, 10, 19
11, 8, 7, 11, 12, 8, 7, 8, 9, 16, 8, 7, 8, 9, 15, 9, 3, 9, 13
10, 7, 6, 11, 11, 7, 6, 8, 9, 14, 8, 7, 7, 9, 14, 9, 3, 9, 12
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 9, 4, 9, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 9, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 9, 3, 9, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 9, 3, 9, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 9, 3, 9, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 9, 3, 9, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 9, 3, 9, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 9, 3, 9, 11
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 9, 3, 9, 12
11, 9, 7, 13, 13, 8, 8, 10, 14, 21, 19, 8, 8, 10, 17, 11, 4, 9, 13
13, 11, 8, 16, 18, 11, 11, 17, 29, 50, 43, 11, 10, 12, 20, 13, 5, 10, 14
17, 15, 10, 19, 26, 15, 14, 32, 51, 100, 74, 14, 11, 14, 26, 16, 6, 11, 16
21, 19, 12, 23, 34, 19, 17, 48, 73, 145, 99, 18, 13, 17, 32, 19, 8, 12, 17
26, 23, 14, 26, 41, 22, 20, 64, 90, 179, 119, 22, 15, 20, 38, 23, 9, 13, 19
31, 28, 17, 31, 48, 26, 23, 82, 108, 214, 138, 26, 17, 24, 45, 27, 10, 14, 21
35, 31, 19, 33, 53, 28, 25, 92, 119, 234, 150, 29, 18, 27, 50, 29, 12, 16, 23
35, 32, 19, 34, 54, 29, 26, 96, 123, 242, 154, 30, 19, 28, 53, 30, 13, 16, 24
36, 32, 20, 35, 55, 30, 26, 100, 126, 248, 157, 31, 20, 29, 55, 31, 13, 17, 24
37, 33, 20, 36, 56, 30, 27, 104, 129, 254, 161, 33, 20, 30, 57, 33, 14, 17, 25
37, 34, 21, 36, 57, 31, 27, 107, 133, 255, 165, 34, 21, 31, 59, 34, 15, 18, 26
38, 34, 21, 37, 57, 31, 28, 109, 135, 255, 168, 35, 21, 32, 60, 34, 15, 18, 27
39, 35, 22, 37, 58, 32, 28, 110, 136, 255, 169, 35, 22, 32, 61, 35, 15, 19, 27
39, 35, 22, 38, 58, 32, 28, 111, 136, 255, 169, 35, 22, 32, 61, 35, 15, 19, 27
39, 35, 22, 38, 58, 32, 28, 110, 135, 255, 168, 35, 22, 32, 60, 35, 15, 19, 27
39, 35, 21, 37, 58, 32, 28, 109, 134, 255, 167, 34, 21, 31, 60, 34, 15, 18, 27
38, 34, 21, 36, 57, 31, 27, 105, 131, 255, 163, 33, 21, 31, 58, 33, 14, 18, 26
32, 30, 18, 31, 51, 28, 23, 86, 115, 235, 143, 26, 18, 26, 50, 29, 12, 16, 23
24, 22, 14, 24, 39, 21, 17, 59, 84, 184, 108, 18, 14, 20, 37, 22, 8, 13, 18
17, 15, 10, 18, 26, 15, 12, 31, 47, 117, 66, 11, 11, 14, 25, 15, 6, 11, 15
13, 11, 8, 14, 17, 10, 9, 14, 22, 57, 31, 9, 10, 11, 18, 11, 5, 10, 14
11, 8, 7, 12, 12, 8, 7, 9, 11, 17, 10, 8, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
10, 7, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
10, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
10, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
10, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
10, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
10, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
13, 10, 9, 15, 15, 13, 8, 10, 12, 28, 10, 8, 9, 14, 17, 10, 5, 12, 13
13, 11, 10, 16, 17, 18, 9, 10, 14, 37, 11, 8, 10, 16, 17, 10, 5, 12, 13
15, 13, 11, 19, 21, 25, 10, 11, 17, 61, 13, 8, 11, 24, 20, 11, 7, 18, 14
18, 18, 13, 25, 28, 42, 12, 14, 23, 107, 16, 9, 13, 39, 24, 11, 9, 27, 15
20, 22, 15, 29, 34, 53, 13, 16, 26, 136, 18, 9, 15, 50, 27, 12, 9, 33, 15
23, 25, 17, 33, 39, 63, 14, 19, 31, 166, 21, 9, 17, 64, 31, 13, 12, 40, 16
24, 27, 18, 35, 42, 68, 15, 20, 33, 180, 22, 10, 18, 70, 33, 13, 15, 44, 17
27, 30, 19, 40, 47, 76, 16, 23, 37, 202, 25, 10, 20, 80, 36, 14, 16, 49, 18
29, 33, 21, 42, 50, 81, 17, 25, 39, 216, 26, 10, 21, 87, 38, 15, 15, 53, 19
32, 35, 22, 45, 53, 86, 18, 27, 42, 229, 28, 11, 23, 93, 41, 15, 15, 56, 20
33, 37, 23, 47, 56, 89, 19, 28, 44, 240, 29, 11, 24, 98, 42, 16, 16, 59, 20
35, 39, 24, 49, 58, 92, 20, 29, 46, 248, 30, 11, 25, 102, 44, 16, 16, 62, 21
37, 41, 25, 51, 60, 95, 21, 31, 47, 255, 31, 11, 26, 106, 46, 17, 17, 64, 21
38, 43, 26, 53, 63, 97, 21, 32, 49, 255, 32, 11, 27, 109, 47, 17, 18, 66, 22
40, 44, 27, 55, 64, 99, 22, 33, 50, 255, 33, 12, 28, 111, 48, 17, 19, 68, 22
40, 44, 27, 55, 65, 100, 22, 34, 50, 255, 33, 12, 28, 113, 49, 18, 19, 69, 23
41, 45, 28, 56, 66, 101, 22, 34, 51, 255, 34, 12, 28, 114, 50, 18, 19, 71, 23
41, 45, 27, 56, 66, 101, 22, 34, 51, 255, 34, 12, 28, 113, 50, 18, 19, 70, 23
40, 44, 27, 55, 64, 99, 22, 33, 50, 255, 33, 11, 28, 110, 48, 17, 17, 69, 22
36, 39, 24, 49, 58, 91, 19, 29, 45, 250, 29, 11, 25, 98, 43, 16, 14, 61, 20
28, 30, 19, 40, 46, 75, 16, 23, 37, 208, 24, 10, 20, 75, 35, 14, 11, 48, 17
21, 20, 14, 29, 33, 54, 12, 16, 27, 154, 18, 9, 15, 48, 26, 12, 8, 33, 15
16, 14, 11, 21, 21, 34, 10, 12, 19, 96, 14, 8, 11, 25, 20, 11, 5, 19, 14
13, 9, 8, 15, 14, 14, 8, 10, 12, 34, 10, 8, 9, 12, 16, 10, 4, 11, 13
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
12, 9, 8, 13, 13, 9, 9, 10, 14, 30, 12, 9, 20, 11, 17, 10, 12, 10, 14
16, 12, 10, 17, 17, 17, 12, 12, 23, 68, 22, 10, 40, 14, 21, 12, 25, 11, 16
17, 13, 11, 18, 20, 22, 15, 13, 29, 94, 29, 12, 55, 16, 24, 14, 35, 11, 16
24, 19, 14, 25, 28, 36, 24, 17, 47, 158, 46, 14, 88, 22, 33, 17, 61, 13, 19
28, 23, 17, 29, 33, 44, 29, 20, 57, 195, 56, 17, 105, 25, 38, 19, 76, 14, 21
31, 25, 19, 32, 36, 49, 31, 22, 63, 210, 59, 17, 114, 27, 41, 20, 84, 15, 22
34, 27, 21, 35, 40, 53, 34, 24, 69, 225, 63, 18, 121, 28, 43, 21, 89, 16, 22
39, 30, 23, 39, 44, 58, 37, 27, 75, 240, 66, 19, 127, 30, 45, 21, 95, 16, 22
41, 31, 23, 40, 45, 59, 36, 28, 75, 242, 66, 19, 128, 30, 45, 21, 96, 16, 22
42, 32, 24, 41, 46, 61, 38, 29, 77, 249, 69, 20, 132, 31, 47, 22, 100, 17, 23
43, 33, 25, 43, 48, 62, 39, 30, 79, 255, 71, 20, 135, 32, 49, 23, 103, 17, 24
45, 33, 26, 44, 49, 63, 41, 31, 81, 255, 73, 21, 137, 32, 50, 24, 104, 18, 24
46, 34, 27, 45, 50, 65, 42, 31, 82, 255, 74, 21, 138, 33, 51, 24, 105, 18, 24
46, 34, 26, 45, 50, 64, 41, 31, 82, 255, 73, 21, 137, 33, 50, 24, 104, 18, 24
45, 34, 26, 44, 50, 64, 41, 31, 81, 255, 73, 21, 135, 32, 50, 24, 102, 18, 24
43, 32, 25, 42, 47, 61, 37, 29, 77, 252, 68, 19, 129, 30, 47, 22, 96, 17, 23
35, 27, 21, 36, 40, 52, 29, 24, 64, 218, 55, 16, 111, 25, 39, 19, 80, 14, 20
22, 18, 14, 24, 26, 32, 17, 15, 37, 142, 32, 12, 68, 16, 26, 14, 45, 12, 16
15, 11, 10, 16, 16, 14, 9, 10, 16, 56, 15, 9, 24, 11, 18, 11, 14, 10, 15
12, 9, 8, 13, 12, 8, 7, 9, 10, 17, 9, 8, 9, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 14, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 14, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 8, 10, 15, 9, 4, 9, 13
13, 11, 9, 21, 16, 10, 9, 9, 16, 40, 36, 9, 9, 11, 20, 14, 4, 10, 16
14, 12, 10, 32, 19, 11, 10, 10, 23, 73, 51, 10, 10, 13, 25, 17, 5, 11, 17
16, 13, 11, 39, 22, 12, 11, 12, 32, 99, 74, 13, 10, 15, 31, 22, 5, 12, 19
19, 18, 15, 64, 31, 16, 14, 15, 44, 149, 100, 17, 11, 18, 40, 28, 7, 13, 22
22, 20, 17, 74, 35, 18, 15, 17, 51, 172, 114, 20, 12, 20, 45, 32, 8, 14, 24
25, 22, 19, 89, 41, 20, 17, 19, 60, 200, 126, 22, 13, 23, 51, 36, 9, 15, 27
28, 24, 20, 102, 45, 22, 17, 22, 66, 215, 130, 22, 14, 26, 54, 36, 10, 16, 27
