1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
51, 49, 42, 47, 150, 60, 55, 25, 160, 26, 64, 24, 26, 118, 106, 48, 14, 39, 69
36, 36, 32, 36, 115, 43, 40, 16, 127, 22, 42, 14, 19, 86, 68, 33, 11, 25, 46
24, 26, 23, 27, 84, 29, 29, 11, 96, 19, 28, 8, 15, 60, 40, 23, 9, 15, 29
15, 17, 14, 19, 57, 17, 18, 9, 68, 16, 16, 8, 10, 38, 21, 15, 8, 10, 16
12, 10, 8, 14, 25, 9, 9, 9, 31, 15, 9, 8, 9, 15, 15, 10, 7, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 15, 10, 8, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 15, 10, 7, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 15, 10, 4, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 15, 10, 6, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 15, 10, 6, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 15, 10, 7, 10, 13
12, 9, 8, 13, 12, 8, 7, 10, 10, 15, 9, 8, 9, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 7, 10, 10, 15, 9, 8, 9, 10, 15, 10, 3, 10, 13
12, 9, 8, 13, 12, 8, 7, 10, 10, 15, 9, 8, 9, 10, 15, 10, 3, 10, 13
12, 9, 8, 13, 12, 8, 7, 10, 10, 15, 9, 8, 9, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 7, 10, 10, 15, 9, 8, 9, 10, 15, 10, 6, 10, 13
12, 9, 8, 13, 12, 8, 7, 10, 10, 15, 9, 8, 9, 10, 15, 10, 7, 10, 13
12, 9, 8, 13, 12, 8, 7, 10, 10, 15, 9, 8, 9, 10, 15, 10, 7, 10, 13
12, 9, 8, 13, 12, 8, 7, 10, 10, 15, 9, 8, 9, 10, 15, 10, 7, 10, 13
15, 22, 9, 69, 25, 46, 11, 10, 12, 15, 10, 8, 15, 27, 35, 10, 10, 10, 13
16, 27, 9, 81, 29, 57, 11, 10, 12, 15, 10, 8, 17, 31, 40, 10, 9, 10, 13
21, 33, 12, 98, 36, 67, 14, 12, 17, 15, 13, 8, 23, 41, 59, 10, 14, 10, 13
32, 46, 19, 126, 52, 86, 18, 18, 25, 18, 17, 8, 33, 55, 88, 13, 23, 11, 13
42, 58, 25, 151, 65, 102, 21, 24, 32, 20, 20, 8, 42, 65, 113, 18, 28, 15, 16
53, 71, 33, 179, 80, 117, 25, 31, 39, 23, 24, 9, 52, 75, 137, 22, 36, 23, 22
64, 84, 39, 205, 92, 130, 29, 38, 44, 26, 26, 12, 60, 84, 154, 25, 39, 29, 27
71, 92, 43, 222, 100, 137, 32, 44, 49, 28, 28, 14, 67, 90, 165, 27, 42, 32, 30
78, 101, 48, 238, 107, 145, 35, 48, 53, 30, 30, 16, 72, 96, 176, 30, 46, 36, 34
86, 111, 54, 252, 113, 153, 38, 52, 56, 32, 32, 19, 75, 100, 183, 33, 53, 39, 37
91, 118, 58, 255, 117, 157, 40, 54, 58, 33, 33, 21, 75, 100, 186, 34, 54, 39, 38
95, 124, 62, 255, 119, 160, 42, 55, 59, 34, 34, 23, 75, 101, 188, 36, 54, 40, 39
99, 132, 65, 255, 117, 162, 44, 56, 62, 34, 35, 25, 70, 100, 185, 37, 52, 39, 39
101, 139, 68, 255, 113, 161, 46, 56, 64, 35, 36, 27, 67, 99, 184, 39, 49, 39, 41
102, 141, 70, 250, 111, 159, 48, 57, 66, 35, 37, 30, 66, 99, 188, 41, 47, 42, 43
102, 145, 73, 245, 108, 158, 50, 56, 68, 35, 39, 32, 64, 98, 190, 43, 44, 43, 46
102, 148, 74, 239, 105, 157, 52, 55, 69, 36, 39, 34, 61, 98, 189, 45, 43, 43, 47
102, 150, 76, 236, 104, 156, 54, 55, 70, 36, 41, 36, 60, 98, 192, 47, 44, 44, 50
101, 151, 77, 233, 104, 155, 55, 54, 70, 36, 41, 38, 60, 99, 196, 49, 44, 46, 52
101, 151, 78, 230, 104, 153, 56, 55, 71, 37, 42, 39, 61, 99, 200, 51, 45, 48, 55
102, 151, 80, 228, 105, 152, 58, 56, 71, 37, 43, 41, 62, 99, 205, 53, 45, 52, 58
102, 149, 81, 226, 107, 149, 59, 57, 72, 36, 44, 43, 64, 99, 210, 55, 46, 56, 61
102, 146, 81, 224, 109, 147, 59, 58, 71, 36, 44, 44, 67, 99, 214, 56, 44, 60, 63
100, 143, 80, 219, 108, 145, 59, 57, 70, 35, 44, 44, 67, 98, 214, 56, 46, 62, 64
98, 139, 80, 210, 108, 141, 60, 57, 69, 35, 44, 45, 66, 95, 215, 57, 48, 65, 65
95, 132, 78, 199, 107, 136, 59, 55, 67, 33, 44, 45, 66, 91, 217, 58, 50, 69, 67
90, 123, 76, 187, 105, 130, 58, 54, 65, 32, 44, 45, 66, 89, 219, 59, 51, 74, 69
85, 114, 71, 177, 102, 122, 56, 55, 65, 31, 44, 45, 69, 90, 222, 60, 54, 82, 73
84, 110, 70, 173, 102, 118, 57, 55, 65, 31, 44, 45, 70, 89, 224, 61, 53, 86, 75
87, 117, 73, 177, 104, 121, 59, 56, 67, 31, 44, 46, 68, 88, 222, 61, 50, 82, 74
88, 119, 74, 178, 105, 122, 59, 57, 68, 31, 45, 46, 68, 87, 222, 61, 51, 82, 74
89, 121, 74, 181, 106, 122, 60, 57, 68, 31, 45, 46, 69, 88, 221, 61, 53, 81, 73
91, 124, 75, 184, 107, 124, 59, 56, 67, 31, 44, 45, 67, 84, 214, 58, 50, 75, 69
89, 122, 74, 181, 103, 122, 54, 52, 62, 28, 41, 40, 63, 77, 194, 53, 45, 64, 60
75, 103, 61, 158, 85, 106, 40, 40, 48, 24, 32, 26, 50, 58, 149, 38, 35, 41, 41
49, 68, 38, 104, 50, 71, 24, 23, 30, 19, 20, 11, 26, 30, 82, 19, 16, 16, 18
25, 35, 18, 55, 22, 37, 13, 12, 17, 16, 12, 8, 11, 13, 33, 11, 7, 10, 14
13, 12, 8, 19, 13, 12, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 6, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 5, 10, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 7, 10, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 8, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 7, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 6, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 5, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 7, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 7, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 7, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 8, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 6, 11, 14
13, 9, 8, 14, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 10, 4, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 16, 10, 4, 11, 14
13, 11, 8, 17, 28, 26, 8, 11, 12, 16, 17, 8, 10, 23, 30, 10, 8, 11, 14
14, 13, 8, 21, 38, 33, 9, 14, 17, 16, 23, 8, 11, 33, 47, 10, 10, 11, 14
21, 18, 11, 28, 54, 43, 12, 23, 27, 17, 33, 8, 15, 49, 74, 10, 10, 11, 14
37, 25, 17, 38, 81, 61, 17, 40, 45, 21, 48, 8, 22, 73, 116, 13, 13, 12, 14
54, 33, 24, 49, 109, 80, 22, 58, 62, 26, 60, 8, 30, 94, 153, 18, 21, 21, 20
71, 41, 31, 59, 132, 97, 27, 73, 75, 31, 70, 8, 38, 108, 180, 22, 25, 28, 26
87, 49, 38, 70, 151, 112, 33, 85, 85, 35, 79, 11, 43, 118, 200, 25, 30, 33, 31
101, 57, 46, 79, 167, 125, 38, 95, 93, 38, 88, 14, 48, 127, 219, 29, 35, 38, 36
111, 63, 52, 85, 178, 136, 44, 101, 100, 41, 95, 17, 52, 134, 235, 33, 39, 42, 41
117, 67, 57, 87, 184, 143, 48, 102, 103, 43, 101, 20, 53, 136, 246, 36, 41, 45, 45
121, 70, 60, 88, 187, 147, 50, 101, 104, 43, 105, 23, 53, 138, 253, 38, 41, 46, 47
123, 72, 63, 89, 191, 151, 52, 101, 108, 44, 106, 24, 54, 143, 255, 40, 41, 48, 49
123, 73, 64, 90, 194, 153, 53, 103, 110, 44, 107, 26, 55, 146, 255, 42, 41, 50, 52
126, 74, 65, 92, 196, 155, 54, 105, 112, 45, 108, 27, 57, 147, 255, 43, 45, 52, 53
130, 75, 66, 94, 197, 155, 54, 107, 113, 45, 108, 27, 58, 147, 255, 43, 49, 52, 53
131, 75, 66, 96, 196, 153, 54, 110, 113, 46, 107, 27, 60, 147, 255, 43, 49, 53, 54
130, 75, 66, 95, 195, 152, 54, 110, 112, 46, 106, 27, 60, 146, 255, 43, 47, 54, 55
129, 75, 65, 95, 193, 151, 54, 109, 112, 46, 106, 27, 60, 145, 255, 43, 42, 53, 54
128, 74, 65, 94, 191, 149, 53, 108, 110, 46, 104, 26, 59, 143, 255, 42, 40, 53, 53
125, 73, 64, 93, 187, 146, 52, 106, 108, 45, 102, 25, 58, 141, 251, 41, 40, 51, 52
123, 71, 62, 91, 182, 142, 51, 104, 105, 44, 100, 24, 57, 138, 244, 40, 40, 50, 51
116, 68, 58, 87, 174, 135, 48, 99, 100, 43, 94, 22, 54, 132, 232, 38, 38, 47, 48
103, 61, 51, 78, 157, 122, 41, 90, 90, 39, 83, 17, 49, 121, 208, 32, 34, 42, 41
83, 49, 40, 65, 131, 100, 31, 74, 74, 34, 65, 11, 41, 102, 167, 25, 29, 32, 31
54, 34, 26, 47, 91, 70, 20, 48, 50, 25, 41, 8, 27, 69, 106, 16, 19, 17, 18
22, 17, 12, 26, 37, 32, 10, 16, 18, 17, 18, 9, 13, 27, 38, 11, 7, 11, 14
14, 10, 8, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 6, 11, 15
14, 10, 8, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 8, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 8, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 8, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 6, 11, 15
14, 10, 8, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 6, 11, 15
14, 10, 8, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 2, 11, 15
14, 10, 8, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 4, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 5, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 6, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 11, 17, 10, 11, 10, 11, 17, 14, 8, 11, 20
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 10, 10, 11, 17, 13, 9, 11, 16
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 10, 10, 11, 17, 13, 10, 11, 17
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 12, 9, 11, 17
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 8, 11, 16
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 11, 17, 10, 9, 10, 11, 17, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 17, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 17, 11, 5, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 17, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 18, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 18, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 18, 11, 9, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 18, 11, 9, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 18, 11, 5, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 11, 18, 11, 5, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 12, 18, 11, 6, 11, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 17, 10, 9, 10, 12, 18, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 17, 10, 9, 10, 12, 18, 11, 6, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 17, 10, 9, 10, 12, 18, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 17, 10, 9, 10, 12, 18, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 17, 10, 9, 10, 12, 18, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 17, 10, 9, 10, 12, 18, 11, 6, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 7, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 9, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 8, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 6, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 9, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 10, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 9, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 6, 11, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 11, 15
