1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
25, 18, 16, 28, 26, 17, 16, 20, 22, 32, 18, 16, 18, 21, 33, 21, 18, 21, 27
25, 18, 16, 27, 26, 17, 15, 19, 21, 32, 18, 16, 18, 21, 32, 20, 18, 20, 27
25, 18, 16, 27, 26, 17, 15, 19, 21, 32, 18, 16, 18, 21, 32, 20, 18, 20, 27
28, 20, 17, 34, 28, 21, 19, 25, 30, 50, 22, 18, 23, 27, 37, 25, 24, 25, 31
33, 24, 23, 44, 31, 30, 29, 32, 42, 72, 32, 23, 29, 36, 44, 33, 26, 30, 37
36, 26, 26, 51, 34, 36, 32, 38, 51, 97, 36, 25, 35, 43, 50, 38, 35, 35, 40
39, 29, 29, 56, 36, 40, 36, 42, 57, 114, 40, 26, 39, 47, 54, 41, 42, 38, 43
41, 30, 31, 59, 37, 42, 38, 43, 59, 122, 42, 28, 40, 49, 55, 42, 41, 39, 44
41, 31, 33, 60, 38, 44, 39, 44, 61, 128, 43, 28, 40, 50, 57, 44, 41, 41, 45
41, 31, 33, 60, 38, 44, 40, 44, 60, 128, 43, 29, 40, 50, 57, 44, 39, 41, 45
40, 30, 32, 57, 37, 42, 38, 42, 58, 120, 41, 27, 38, 48, 55, 42, 35, 39, 43
37, 28, 29, 53, 35, 39, 35, 39, 53, 108, 38, 26, 36, 44, 51, 39, 31, 36, 41
37, 28, 28, 52, 34, 38, 34, 38, 52, 105, 38, 26, 35, 43, 51, 39, 30, 36, 41
37, 28, 28, 52, 34, 38, 34, 38, 52, 104, 37, 25, 35, 43, 50, 38, 29, 35, 40
35, 26, 26, 50, 33, 35, 30, 36, 48, 91, 33, 23, 33, 39, 46, 34, 27, 32, 37
32, 23, 22, 42, 30, 29, 24, 30, 39, 65, 27, 20, 27, 32, 41, 29, 23, 28, 33
27, 20, 18, 32, 27, 20, 17, 23, 26, 38, 20, 17, 21, 24, 35, 23, 20, 22, 29
25, 18, 16, 28, 26, 17, 15, 20, 22, 32, 18, 16, 18, 21, 32, 20, 18, 21, 27
25, 18, 16, 27, 26, 17, 15, 19, 21, 32, 18, 16, 18, 21, 32, 20, 18, 20, 27
25, 18, 16, 27, 26, 17, 15, 19, 21, 32, 18, 16, 18, 21, 32, 20, 18, 20, 27
25, 18, 16, 27, 26, 17, 15, 19, 21, 32, 18, 16, 18, 21, 32, 20, 18, 20, 27
25, 18, 16, 27, 26, 17, 15, 19, 21, 32, 18, 16, 18, 21, 32, 20, 18, 20, 27
27, 18, 16, 31, 27, 18, 27, 27, 31, 47, 31, 22, 26, 34, 46, 31, 26, 31, 38
32, 23, 23, 41, 31, 30, 26, 30, 38, 69, 29, 21, 28, 33, 42, 29, 25, 29, 35
30, 22, 21, 38, 30, 27, 24, 28, 35, 57, 26, 20, 26, 30, 40, 27, 22, 27, 33
27, 19, 17, 31, 27, 20, 17, 22, 25, 37, 20, 17, 20, 23, 34, 22, 20, 22, 29
25, 18, 16, 27, 26, 17, 15, 19, 22, 32, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 32, 18, 16, 18, 21, 32, 20, 18, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 18, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 18, 20, 27
35, 26, 24, 43, 34, 32, 25, 32, 42, 84, 27, 20, 29, 34, 42, 28, 25, 29, 34
33, 25, 24, 42, 32, 32, 28, 32, 42, 74, 30, 21, 30, 35, 44, 29, 25, 30, 35
30, 22, 21, 37, 30, 26, 22, 28, 34, 53, 25, 19, 25, 29, 38, 25, 22, 26, 32
26, 19, 17, 29, 26, 18, 16, 21, 23, 34, 19, 16, 19, 22, 33, 21, 20, 21, 28
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 26, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 27
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 26
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 26
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 26
25, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 18, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 16, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 17, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 18, 20, 26
24, 18, 15, 27, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 27, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 18, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 32, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 21, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 18, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 18, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 19, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 21, 31, 18, 15, 17, 20, 31, 20, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 20, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 20, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 31, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 18, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 20, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 15, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 26
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 19, 19, 25
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 26
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 25, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 31, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 19, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
24, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 26, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
