1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
4, 3, 3, 4, 3, 2, 2, 3, 3, 4, 3, 3, 3, 3, 4, 3, 2, 3, 4
4, 3, 3, 4, 3, 2, 2, 3, 3, 4, 3, 3, 3, 3, 4, 3, 2, 3, 4
4, 3, 3, 4, 3, 2, 2, 3, 3, 4, 3, 3, 3, 3, 4, 3, 2, 3, 4
4, 3, 3, 4, 3, 2, 2, 3, 3, 4, 3, 3, 3, 3, 4, 3, 2, 3, 4
4, 3, 3, 4, 3, 2, 2, 3, 3, 4, 3, 3, 3, 3, 4, 3, 2, 3, 4
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
10, 11, 8, 11, 9, 7, 5, 6, 6, 10, 6, 5, 6, 7, 14, 7, 4, 7, 12
18, 22, 16, 19, 19, 15, 7, 9, 10, 23, 10, 6, 9, 13, 26, 12, 6, 10, 19
31, 35, 27, 32, 34, 24, 10, 14, 17, 55, 17, 9, 15, 23, 47, 20, 10, 17, 33
45, 48, 37, 44, 49, 34, 13, 20, 24, 90, 22, 11, 22, 32, 64, 28, 15, 25, 45
54, 55, 43, 52, 58, 39, 16, 24, 29, 112, 26, 13, 26, 37, 73, 32, 18, 29, 52
61, 61, 48, 58, 64, 43, 17, 27, 32, 129, 29, 15, 29, 42, 81, 36, 20, 33, 58
64, 64, 50, 62, 68, 45, 18, 29, 34, 140, 31, 16, 31, 44, 85, 38, 22, 35, 61
66, 65, 51, 65, 70, 46, 19, 30, 36, 147, 31, 16, 33, 46, 88, 40, 23, 37, 64
67, 65, 52, 66, 72, 47, 19, 31, 37, 153, 32, 17, 34, 47, 90, 41, 24, 38, 66
68, 66, 52, 67, 73, 48, 20, 32, 37, 157, 33, 17, 34, 48, 91, 41, 24, 39, 67
68, 66, 53, 68, 74, 48, 20, 32, 38, 160, 33, 17, 35, 49, 93, 42, 25, 40, 68
69, 67, 53, 69, 74, 49, 20, 33, 38, 163, 34, 18, 35, 49, 94, 42, 25, 40, 69
70, 68, 54, 69, 75, 49, 21, 33, 39, 165, 34, 18, 36, 49, 94, 43, 25, 41, 69
70, 68, 54, 70, 75, 49, 21, 33, 39, 165, 34, 18, 36, 50, 94, 43, 26, 41, 69
71, 68, 54, 70, 76, 49, 21, 34, 39, 167, 34, 18, 36, 50, 95, 43, 26, 41, 70
71, 68, 54, 70, 76, 49, 21, 34, 39, 167, 34, 18, 36, 50, 95, 43, 26, 41, 70
68, 66, 53, 68, 74, 48, 19, 32, 38, 160, 32, 17, 34, 48, 91, 41, 24, 39, 66
55, 55, 44, 55, 60, 40, 14, 24, 30, 122, 25, 12, 26, 37, 72, 31, 17, 29, 50
33, 37, 29, 34, 37, 26, 8, 13, 18, 67, 14, 8, 15, 21, 43, 18, 10, 15, 28
14, 18, 14, 16, 16, 13, 4, 7, 8, 21, 6, 4, 7, 8, 17, 8, 5, 7, 13
5, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 3, 2, 4, 5
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
4, 3, 3, 4, 4, 2, 3, 3, 3, 4, 3, 3, 3, 3, 5, 3, 2, 3, 5
4, 3, 3, 5, 4, 2, 3, 4, 3, 4, 3, 3, 3, 3, 5, 4, 2, 4, 6
11, 11, 10, 23, 15, 14, 13, 21, 27, 21, 16, 7, 20, 21, 17, 11, 13, 12, 14
14, 15, 14, 29, 20, 19, 15, 26, 34, 32, 18, 8, 25, 25, 19, 13, 16, 14, 16
21, 24, 21, 41, 32, 29, 21, 39, 48, 61, 26, 10, 37, 37, 29, 19, 25, 22, 23
27, 30, 27, 50, 40, 37, 25, 47, 58, 85, 31, 12, 45, 45, 36, 24, 32, 27, 27
30, 33, 29, 54, 44, 40, 27, 51, 62, 97, 34, 13, 49, 49, 39, 27, 35, 30, 30
34, 36, 32, 60, 50, 44, 30, 57, 68, 110, 37, 14, 53, 53, 43, 30, 38, 33, 33
36, 38, 34, 63, 53, 47, 32, 60, 71, 120, 40, 15, 56, 56, 46, 32, 41, 36, 36
39, 40, 36, 66, 56, 50, 33, 64, 75, 131, 42, 16, 61, 60, 50, 34, 45, 39, 39
41, 42, 38, 69, 58, 52, 34, 66, 77, 139, 44, 17, 63, 62, 52, 36, 48, 41, 41
42, 42, 39, 70, 59, 53, 35, 68, 79, 144, 45, 17, 65, 63, 53, 37, 50, 42, 42
43, 43, 39, 71, 61, 54, 36, 70, 80, 149, 46, 18, 67, 65, 54, 38, 52, 43, 43
43, 43, 39, 72, 61, 54, 36, 70, 81, 151, 46, 18, 68, 65, 54, 38, 52, 43, 43
44, 44, 40, 73, 62, 55, 36, 72, 82, 155, 47, 18, 69, 67, 56, 40, 54, 45, 44
46, 45, 41, 75, 64, 57, 37, 74, 84, 161, 49, 19, 71, 68, 58, 41, 56, 46, 46
47, 46, 42, 77, 65, 58, 38, 76, 86, 168, 50, 19, 74, 70, 59, 42, 58, 48, 47
46, 46, 41, 76, 64, 57, 37, 75, 85, 164, 48, 19, 72, 69, 57, 41, 55, 46, 45
37, 38, 34, 64, 52, 48, 29, 61, 71, 129, 39, 14, 60, 57, 44, 32, 42, 36, 34
18, 21, 19, 37, 26, 27, 15, 32, 41, 58, 20, 8, 32, 31, 21, 15, 21, 17, 16
8, 8, 7, 14, 8, 9, 5, 10, 13, 11, 7, 4, 9, 8, 8, 6, 6, 6, 7
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 4, 2, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 4, 3, 3, 5, 5, 2, 4, 7
5, 3, 3, 5, 4, 3, 4, 4, 3, 5, 4, 6, 3, 3, 6, 8, 2, 5, 11
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 5, 3, 3, 5, 7, 2, 4, 9
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 5, 3, 3, 5, 6, 2, 4, 9
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 4, 3, 3, 5, 5, 2, 4, 8
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 7
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 6
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 3, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 4, 3, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 6, 4, 2, 4, 5
