1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 13, 9, 4, 8, 12
11, 8, 7, 12, 11, 8, 8, 8, 9, 15, 9, 8, 8, 9, 14, 11, 4, 9, 14
12, 9, 9, 13, 12, 11, 9, 9, 12, 19, 11, 9, 9, 11, 20, 15, 5, 10, 24
12, 9, 8, 13, 12, 11, 9, 9, 12, 19, 11, 9, 9, 11, 20, 15, 5, 10, 25
13, 10, 10, 14, 14, 16, 10, 10, 15, 24, 16, 10, 11, 14, 29, 20, 9, 12, 39
13, 11, 11, 16, 17, 23, 11, 11, 19, 29, 21, 11, 13, 17, 40, 25, 13, 14, 51
14, 12, 13, 18, 23, 33, 13, 12, 23, 35, 29, 12, 16, 22, 58, 32, 15, 17, 66
16, 13, 15, 21, 32, 45, 14, 14, 29, 43, 39, 14, 20, 30, 80, 39, 16, 21, 83
17, 14, 17, 24, 40, 55, 16, 15, 35, 49, 47, 15, 25, 37, 98, 44, 17, 24, 95
18, 15, 19, 26, 47, 63, 18, 17, 39, 53, 55, 16, 28, 43, 114, 50, 19, 27, 106
19, 16, 20, 28, 54, 71, 19, 17, 42, 59, 63, 18, 31, 49, 131, 56, 21, 30, 118
20, 18, 23, 29, 59, 80, 22, 17, 44, 62, 71, 20, 31, 52, 143, 61, 21, 31, 127
20, 18, 24, 30, 63, 84, 23, 18, 46, 64, 75, 21, 33, 55, 151, 64, 25, 33, 132
21, 19, 25, 31, 66, 88, 24, 19, 49, 66, 78, 22, 34, 58, 157, 66, 29, 34, 136
22, 19, 26, 32, 69, 91, 25, 19, 50, 67, 81, 23, 35, 60, 162, 67, 32, 35, 140
22, 20, 27, 33, 73, 95, 26, 20, 53, 69, 85, 24, 37, 63, 170, 70, 34, 36, 145
23, 20, 28, 33, 76, 98, 27, 20, 55, 71, 88, 25, 37, 66, 176, 72, 36, 37, 150
23, 20, 29, 34, 78, 101, 28, 20, 56, 72, 91, 25, 38, 68, 182, 74, 34, 39, 155
23, 20, 29, 34, 79, 102, 28, 21, 57, 73, 93, 26, 39, 70, 186, 76, 33, 40, 159
24, 20, 29, 35, 81, 104, 29, 21, 58, 74, 95, 27, 40, 72, 189, 77, 31, 41, 162
24, 20, 30, 35, 83, 107, 29, 21, 59, 75, 98, 27, 41, 73, 193, 78, 31, 42, 166
25, 21, 31, 36, 85, 109, 30, 22, 61, 77, 100, 28, 42, 75, 198, 80, 31, 43, 169
26, 22, 32, 38, 90, 113, 31, 23, 64, 79, 102, 29, 44, 79, 205, 81, 29, 45, 173
28, 23, 33, 41, 98, 118, 32, 25, 69, 82, 105, 29, 48, 83, 209, 81, 31, 46, 174
30, 24, 33, 44, 103, 119, 31, 27, 72, 84, 104, 28, 51, 85, 210, 80, 32, 47, 173
30, 23, 33, 45, 103, 118, 30, 28, 73, 85, 103, 28, 54, 87, 213, 80, 34, 49, 176
28, 23, 32, 43, 100, 116, 30, 27, 71, 84, 104, 28, 53, 87, 215, 82, 33, 49, 180
27, 22, 32, 41, 97, 116, 31, 25, 68, 83, 106, 29, 50, 85, 216, 84, 31, 49, 184
26, 22, 32, 39, 93, 115, 31, 24, 65, 82, 107, 30, 48, 83, 215, 85, 29, 49, 184
25, 21, 32, 38, 92, 115, 31, 23, 64, 82, 107, 30, 48, 82, 213, 85, 29, 48, 183
25, 21, 32, 38, 92, 114, 31, 23, 63, 82, 106, 30, 47, 82, 211, 84, 28, 48, 182
25, 21, 31, 38, 91, 113, 31, 23, 63, 81, 105, 29, 47, 81, 210, 83, 29, 48, 181
25, 21, 31, 38, 91, 113, 31, 23, 63, 81, 105, 29, 47, 81, 209, 83, 28, 47, 180
25, 21, 32, 38, 91, 113, 31, 23, 63, 81, 105, 30, 47, 81, 209, 83, 28, 47, 180
25, 21, 31, 38, 91, 113, 31, 23, 63, 80, 104, 29, 47, 80, 207, 83, 28, 47, 178
25, 21, 31, 37, 89, 111, 30, 22, 61, 79, 101, 29, 45, 77, 202, 81, 27, 45, 173
22, 19, 28, 33, 78, 100, 26, 20, 53, 71, 88, 25, 39, 66, 177, 73, 23, 38, 152
17, 16, 21, 26, 53, 72, 18, 15, 37, 53, 60, 18, 28, 44, 124, 54, 15, 27, 111
14, 12, 14, 19, 30, 43, 13, 12, 22, 37, 35, 13, 19, 25, 71, 36, 10, 18, 70
12, 10, 9, 14, 15, 16, 9, 9, 13, 22, 14, 9, 11, 12, 25, 18, 6, 11, 30
11, 8, 7, 12, 11, 8, 7, 8, 9, 15, 8, 7, 8, 9, 14, 10, 4, 9, 13
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 14, 9, 4, 9, 12
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 14, 9, 4, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 14, 9, 4, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 14, 9, 4, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 14, 9, 4, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 14, 9, 4, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 14, 9, 4, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 13, 8, 7, 7, 9, 14, 9, 4, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
12, 9, 9, 13, 13, 14, 10, 10, 12, 25, 18, 10, 11, 16, 23, 19, 8, 14, 44
12, 9, 9, 13, 13, 14, 9, 9, 12, 25, 15, 10, 10, 14, 20, 17, 6, 12, 38
12, 9, 10, 13, 13, 14, 10, 10, 12, 26, 18, 10, 11, 15, 22, 19, 7, 13, 44
13, 10, 11, 14, 15, 21, 11, 10, 14, 32, 25, 12, 13, 20, 29, 24, 10, 17, 64
13, 10, 12, 16, 18, 29, 13, 11, 16, 40, 34, 14, 16, 26, 39, 31, 11, 23, 88
14, 10, 13, 17, 21, 36, 14, 11, 18, 45, 41, 15, 18, 29, 45, 35, 12, 27, 102
14, 11, 14, 17, 24, 42, 15, 12, 19, 50, 47, 16, 21, 33, 52, 39, 13, 31, 115
15, 11, 15, 18, 27, 47, 16, 12, 20, 53, 51, 17, 23, 36, 57, 42, 14, 34, 125
15, 11, 15, 19, 29, 50, 17, 13, 22, 56, 54, 18, 25, 38, 60, 44, 15, 36, 132
15, 11, 16, 19, 31, 53, 18, 13, 22, 58, 57, 18, 26, 40, 63, 46, 15, 38, 138
16, 11, 16, 20, 33, 56, 18, 14, 23, 60, 60, 19, 28, 42, 66, 48, 17, 40, 144
16, 11, 17, 20, 36, 59, 19, 14, 25, 62, 64, 20, 29, 45, 70, 50, 18, 43, 151
17, 11, 18, 22, 40, 65, 20, 15, 27, 67, 70, 21, 33, 49, 76, 54, 21, 47, 163
17, 12, 19, 22, 45, 71, 22, 15, 28, 70, 76, 23, 34, 51, 82, 58, 23, 49, 172
18, 12, 21, 23, 48, 77, 24, 16, 29, 73, 82, 24, 34, 53, 86, 61, 23, 50, 178
18, 12, 22, 24, 51, 81, 25, 16, 30, 75, 85, 25, 35, 55, 89, 64, 25, 52, 184
19, 13, 22, 24, 54, 83, 25, 16, 31, 77, 87, 26, 37, 57, 92, 65, 29, 55, 189
19, 13, 22, 25, 55, 84, 25, 17, 32, 77, 87, 26, 38, 58, 93, 65, 30, 56, 191
19, 12, 22, 24, 54, 83, 25, 17, 32, 77, 87, 26, 38, 58, 93, 65, 28, 56, 191
19, 13, 22, 24, 54, 84, 25, 16, 31, 77, 88, 26, 38, 57, 93, 66, 25, 56, 191
18, 12, 22, 24, 52, 82, 24, 16, 30, 74, 84, 25, 35, 54, 88, 63, 21, 52, 181
16, 11, 19, 21, 42, 68, 20, 14, 24, 62, 66, 20, 28, 42, 69, 50, 16, 39, 142
14, 10, 14, 17, 26, 46, 14, 11, 17, 44, 41, 14, 18, 26, 42, 32, 10, 23, 88
13, 9, 11, 14, 15, 23, 10, 10, 12, 28, 19, 10, 11, 15, 22, 18, 6, 13, 40
11, 8, 8, 12, 12, 9, 7, 9, 10, 17, 9, 8, 8, 10, 15, 10, 5, 9, 15
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 10, 5, 9, 13
12, 9, 8, 13, 12, 9, 9, 9, 10, 17, 10, 8, 9, 10, 16, 12, 5, 9, 17
13, 10, 11, 14, 14, 16, 11, 10, 18, 24, 17, 10, 10, 14, 25, 20, 7, 11, 30
14, 11, 13, 16, 18, 26, 14, 11, 28, 30, 26, 12, 12, 20, 40, 28, 11, 13, 43
16, 13, 17, 17, 25, 39, 17, 12, 40, 38, 38, 14, 14, 30, 62, 37, 12, 16, 60
17, 14, 19, 19, 33, 49, 19, 14, 48, 43, 46, 16, 16, 39, 80, 43, 12, 18, 71
18, 15, 21, 20, 39, 57, 21, 15, 54, 48, 53, 17, 18, 46, 93, 48, 13, 20, 79
19, 15, 23, 22, 46, 64, 22, 16, 60, 52, 59, 19, 20, 54, 107, 53, 13, 22, 88
20, 16, 24, 23, 50, 68, 23, 16, 63, 54, 63, 19, 21, 58, 114, 55, 13, 23, 93
21, 16, 25, 24, 53, 72, 24, 17, 66, 57, 67, 20, 22, 62, 122, 58, 14, 25, 98
21, 17, 26, 25, 56, 76, 25, 18, 68, 59, 69, 21, 23, 66, 128, 60, 15, 26, 102
22, 17, 27, 26, 60, 79, 26, 18, 71, 61, 73, 21, 25, 70, 135, 63, 15, 27, 108
23, 17, 27, 27, 63, 82, 26, 19, 74, 63, 76, 22, 26, 74, 142, 65, 16, 29, 113
22, 17, 27, 27, 63, 82, 26, 19, 74, 63, 77, 22, 26, 76, 146, 67, 16, 30, 117
22, 17, 27, 27, 63, 82, 27, 19, 73, 64, 79, 23, 26, 77, 149, 69, 17, 31, 121
21, 16, 26, 26, 62, 83, 27, 18, 72, 64, 81, 24, 27, 79, 156, 72, 17, 32, 128
21, 16, 26, 26, 62, 83, 27, 18, 72, 65, 83, 24, 27, 81, 159, 73, 18, 33, 131
21, 16, 26, 26, 63, 84, 27, 19, 72, 66, 84, 25, 28, 82, 160, 74, 18, 34, 133
21, 16, 27, 27, 65, 86, 28, 19, 73, 67, 86, 25, 28, 83, 163, 74, 19, 34, 136
22, 16, 27, 27, 67, 88, 28, 19, 74, 68, 87, 25, 29, 84, 166, 75, 20, 35, 137
22, 16, 27, 27, 67, 88, 28, 19, 74, 68, 86, 25, 29, 84, 165, 75, 20, 35, 137
21, 16, 26, 27, 64, 84, 26, 19, 71, 66, 82, 24, 28, 81, 159, 72, 18, 33, 133
19, 15, 24, 25, 58, 77, 24, 17, 64, 61, 75, 22, 26, 73, 144, 66, 15, 31, 123
17, 13, 20, 21, 46, 64, 20, 15, 50, 53, 62, 18, 21, 57, 118, 56, 12, 26, 105
14, 11, 14, 17, 29, 42, 14, 12, 28, 40, 40, 14, 16, 32, 71, 38, 8, 19, 75
12, 9, 10, 14, 14, 17, 9, 9, 12, 24, 15, 9, 11, 13, 24, 18, 6, 12, 34
11, 8, 8, 12, 11, 8, 7, 8, 9, 15, 9, 8, 8, 10, 15, 10, 4, 9, 14
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 10, 4, 9, 13
12, 9, 9, 13, 13, 11, 10, 9, 12, 23, 19, 10, 10, 15, 23, 20, 8, 14, 44
13, 10, 12, 16, 18, 27, 12, 11, 16, 38, 31, 13, 15, 23, 35, 30, 12, 21, 81
14, 10, 13, 17, 22, 34, 14, 11, 18, 44, 40, 14, 18, 28, 44, 36, 13, 27, 102
15, 11, 15, 19, 30, 49, 17, 12, 21, 54, 54, 17, 24, 36, 59, 46, 16, 35, 131
16, 11, 17, 20, 37, 60, 19, 13, 24, 61, 64, 20, 28, 41, 68, 53, 18, 41, 150
16, 12, 19, 21, 42, 67, 21, 14, 26, 65, 70, 21, 29, 44, 74, 57, 19, 44, 159
17, 12, 20, 22, 45, 71, 22, 14, 27, 67, 73, 22, 30, 46, 77, 59, 20, 46, 165
17, 12, 20, 22, 48, 74, 23, 15, 28, 69, 76, 23, 32, 48, 81, 61, 22, 48, 172
17, 12, 21, 23, 49, 76, 23, 15, 29, 70, 78, 23, 33, 50, 83, 63, 23, 49, 176
17, 12, 21, 23, 50, 77, 23, 15, 29, 71, 79, 24, 33, 50, 84, 63, 23, 49, 177
18, 12, 21, 23, 52, 79, 24, 15, 30, 71, 81, 24, 33, 51, 86, 65, 24, 50, 179
18, 12, 22, 24, 55, 83, 25, 16, 31, 73, 85, 25, 34, 53, 89, 68, 25, 52, 182
19, 13, 24, 25, 61, 92, 27, 16, 33, 77, 92, 27, 35, 58, 96, 73, 27, 55, 190
20, 13, 25, 26, 65, 97, 29, 17, 35, 77, 96, 27, 35, 60, 100, 75, 26, 55, 191
22, 14, 27, 28, 71, 103, 30, 18, 37, 79, 99, 28, 35, 64, 102, 76, 25, 55, 185
24, 15, 30, 31, 80, 112, 31, 19, 42, 80, 101, 27, 36, 67, 106, 75, 24, 52, 172
24, 15, 30, 31, 83, 113, 30, 19, 45, 77, 100, 27, 35, 67, 109, 73, 22, 48, 162
25, 15, 30, 32, 84, 114, 30, 19, 46, 76, 100, 26, 34, 67, 111, 73, 21, 46, 157
25, 16, 31, 31, 84, 114, 31, 19, 47, 74, 100, 26, 33, 67, 111, 73, 20, 44, 154
25, 16, 31, 31, 84, 114, 31, 19, 48, 74, 100, 26, 32, 67, 112, 73, 19, 44, 152
25, 16, 31, 31, 85, 114, 31, 19, 49, 73, 100, 26, 32, 68, 113, 73, 19, 43, 150
26, 16, 31, 32, 87, 115, 31, 20, 51, 73, 99, 26, 33, 69, 116, 73, 19, 42, 146
26, 17, 32, 33, 90, 116, 30, 21, 55, 73, 99, 25, 33, 70, 120, 71, 20, 39, 139
27, 18, 32, 35, 92, 114, 29, 22, 61, 71, 96, 24, 33, 73, 131, 68, 20, 35, 126
27, 20, 33, 36, 92, 108, 28, 23, 66, 70, 94, 24, 33, 78, 141, 66, 19, 32, 116
28, 21, 33, 37, 93, 108, 28, 23, 67, 71, 94, 24, 34, 79, 143, 66, 20, 32, 117
28, 21, 33, 37, 93, 108, 28, 24, 67, 71, 94, 24, 34, 79, 143, 66, 20, 32, 117
28, 21, 33, 37, 93, 107, 28, 24, 67, 71, 94, 24, 34, 79, 143, 66, 20, 32, 117
28, 21, 33, 37, 93, 107, 28, 24, 66, 71, 94, 24, 34, 79, 143, 66, 20, 32, 117
28, 21, 33, 37, 93, 107, 28, 24, 66, 71, 94, 24, 34, 79, 143, 66, 20, 32, 117
28, 21, 33, 37, 93, 107, 28, 24, 66, 71, 94, 24, 34, 79, 143, 66, 20, 32, 117
28, 21, 32, 37, 93, 107, 28, 24, 67, 71, 94, 24, 34, 80, 144, 66, 20, 33, 117
28, 21, 32, 38, 96, 107, 28, 25, 68, 73, 94, 24, 37, 83, 147, 66, 24, 34, 121
27, 21, 29, 40, 96, 103, 25, 28, 68, 75, 91, 22, 44, 87, 151, 63, 33, 37, 127
26, 20, 28, 41, 94, 100, 25, 28, 65, 76, 89, 22, 46, 86, 151, 61, 38, 37, 129
26, 20, 28, 41, 93, 99, 25, 28, 63, 76, 90, 22, 47, 85, 151, 61, 37, 37, 129
26, 20, 28, 40, 93, 100, 25, 28, 63, 76, 90, 22, 46, 85, 151, 62, 33, 37, 128
26, 20, 29, 40, 93, 101, 26, 27, 63, 75, 91, 23, 44, 83, 150, 62, 29, 36, 127
25, 20, 29, 37, 90, 100, 26, 24, 59, 73, 90, 23, 40, 78, 144, 62, 24, 34, 123
20, 17, 24, 30, 71, 84, 20, 19, 46, 61, 72, 18, 30, 59, 112, 50, 17, 26, 98
15, 13, 16, 20, 37, 50, 13, 13, 25, 40, 40, 13, 17, 30, 59, 31, 9, 16, 56
12, 9, 10, 14, 14, 14, 8, 9, 11, 21, 12, 9, 9, 11, 19, 13, 5, 10, 19
11, 8, 7, 12, 11, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 8, 8, 8, 9, 14, 8, 8, 8, 9, 14, 10, 4, 9, 12
13, 11, 10, 15, 14, 14, 12, 10, 12, 22, 14, 11, 10, 13, 22, 23, 6, 11, 22
13, 13, 11, 16, 16, 18, 12, 10, 13, 26, 16, 11, 11, 15, 25, 27, 7, 12, 25
13, 14, 13, 17, 18, 22, 15, 11, 15, 29, 21, 12, 12, 18, 32, 34, 9, 13, 31
14, 17, 15, 18, 22, 29, 17, 11, 18, 33, 26, 13, 13, 22, 42, 42, 12, 15, 37
15, 19, 16, 20, 27, 35, 19, 12, 21, 37, 32, 15, 15, 27, 52, 49, 13, 17, 43
15, 21, 18, 21, 31, 40, 20, 13, 24, 40, 35, 15, 16, 31, 58, 55, 13, 18, 46
16, 22, 19, 22, 34, 43, 21, 13, 25, 41, 37, 16, 16, 33, 62, 57, 14, 19, 48
16, 24, 20, 22, 37, 46, 23, 13, 28, 43, 40, 16, 16, 36, 68, 62, 14, 20, 51
16, 25, 22, 23, 41, 50, 25, 14, 30, 45, 43, 17, 17, 40, 73, 66, 14, 21, 53
17, 27, 23, 25, 46, 55, 27, 14, 34, 48, 47, 18, 18, 45, 81, 71, 14, 22, 57
18, 29, 25, 26, 50, 59, 28, 15, 37, 50, 51, 19, 19, 49, 88, 76, 14, 23, 60
18, 31, 26, 27, 54, 63, 30, 15, 39, 52, 54, 20, 20, 53, 94, 81, 14, 25, 63
19, 33, 28, 29, 59, 68, 32, 16, 43, 55, 58, 21, 22, 58, 102, 87, 15, 27, 67
20, 36, 30, 30, 65, 72, 34, 17, 46, 58, 61, 22, 23, 63, 110, 92, 15, 28, 70
21, 38, 31, 32, 70, 76, 36, 18, 49, 61, 65, 23, 25, 68, 117, 96, 16, 30, 74
21, 40, 32, 34, 73, 79, 37, 19, 51, 63, 67, 23, 26, 71, 122, 99, 16, 31, 76
22, 41, 33, 35, 77, 81, 38, 19, 53, 64, 68, 24, 27, 74, 126, 102, 17, 32, 77
22, 43, 34, 37, 81, 85, 39, 20, 55, 66, 71, 24, 29, 78, 131, 106, 18, 34, 78
22, 44, 34, 38, 84, 87, 40, 21, 56, 68, 72, 25, 29, 80, 134, 109, 19, 35, 79
22, 45, 34, 39, 86, 88, 40, 21, 57, 69, 73, 25, 30, 82, 135, 110, 19, 35, 79
22, 45, 35, 39, 86, 88, 40, 21, 57, 69, 73, 25, 30, 82, 136, 111, 19, 36, 79
22, 46, 35, 39, 87, 89, 41, 21, 57, 70, 74, 25, 31, 83, 138, 112, 20, 36, 80
22, 46, 35, 40, 88, 89, 41, 21, 58, 70, 74, 25, 31, 84, 139, 113, 20, 37, 80
22, 46, 35, 40, 89, 90, 42, 22, 58, 70, 75, 26, 31, 85, 140, 114, 20, 37, 81
22, 47, 35, 40, 90, 91, 42, 22, 58, 71, 76, 26, 31, 86, 142, 116, 20, 38, 82
22, 47, 36, 41, 91, 92, 43, 22, 58, 72, 77, 26, 32, 88, 144, 118, 21, 38, 83
23, 48, 36, 41, 93, 94, 43, 22, 59, 73, 78, 27, 33, 89, 147, 120, 22, 39, 84
23, 49, 36, 42, 95, 95, 44, 23, 60, 74, 79, 27, 33, 91, 149, 121, 22, 40, 85
22, 48, 36, 41, 94, 93, 43, 22, 58, 74, 78, 27, 33, 90, 146, 121, 21, 40, 83
20, 45, 32, 38, 85, 86, 39, 20, 50, 69, 70, 24, 30, 80, 129, 114, 19, 37, 73
16, 36, 25, 30, 61, 63, 30, 15, 33, 55, 50, 19, 22, 55, 88, 88, 13, 28, 52
14, 21, 16, 20, 28, 32, 17, 11, 18, 35, 25, 13, 13, 25, 40, 48, 7, 17, 29
12, 10, 9, 14, 13, 11, 9, 9, 11, 18, 10, 9, 9, 11, 17, 14, 5, 10, 14
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 5, 9, 12
11, 8, 7, 12, 11, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
12, 9, 8, 12, 12, 8, 8, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
16, 13, 16, 20, 21, 13, 22, 10, 16, 23, 14, 9, 10, 12, 29, 14, 6, 12, 18
18, 15, 22, 25, 31, 19, 32, 11, 26, 30, 18, 10, 11, 14, 43, 18, 6, 13, 20
23, 19, 30, 32, 47, 28, 45, 12, 41, 38, 25, 12, 12, 18, 67, 26, 9, 16, 24
28, 24, 39, 41, 67, 39, 57, 13, 56, 47, 32, 13, 14, 23, 89, 32, 12, 19, 29
32, 28, 45, 48, 81, 46, 64, 14, 65, 52, 38, 14, 16, 27, 104, 36, 14, 21, 32
36, 31, 50, 55, 92, 53, 69, 15, 73, 56, 43, 15, 17, 29, 116, 39, 15, 23, 35
40, 33, 54, 61, 103, 59, 74, 16, 79, 60, 47, 16, 19, 32, 128, 41, 16, 25, 38
42, 35, 57, 65, 109, 63, 77, 17, 84, 62, 51, 17, 20, 34, 136, 43, 16, 26, 40
44, 36, 59, 68, 114, 66, 80, 17, 88, 65, 53, 18, 20, 36, 142, 45, 16, 28, 42
45, 38, 61, 70, 118, 68, 81, 18, 91, 66, 55, 18, 21, 38, 146, 46, 16, 28, 43
45, 38, 61, 71, 120, 69, 82, 18, 92, 67, 55, 18, 21, 38, 148, 47, 16, 29, 43
46, 38, 62, 71, 121, 70, 83, 18, 94, 68, 56, 19, 22, 39, 151, 47, 16, 29, 44
46, 39, 63, 72, 122, 71, 84, 18, 95, 68, 57, 19, 22, 40, 153, 48, 16, 30, 44
47, 39, 64, 73, 125, 72, 85, 19, 97, 69, 58, 19, 22, 41, 156, 49, 16, 30, 45
49, 41, 65, 75, 129, 75, 87, 19, 100, 71, 61, 20, 23, 43, 161, 51, 17, 31, 47
51, 42, 68, 79, 135, 79, 91, 20, 106, 75, 64, 21, 24, 46, 170, 54, 17, 33, 50
52, 43, 70, 80, 138, 81, 94, 20, 109, 76, 66, 22, 25, 48, 174, 55, 17, 34, 51
54, 44, 71, 81, 142, 83, 97, 21, 113, 78, 68, 22, 25, 50, 180, 58, 17, 36, 53
54, 45, 72, 81, 143, 84, 98, 21, 114, 79, 69, 23, 25, 51, 182, 59, 17, 36, 53
50, 42, 69, 75, 133, 78, 89, 19, 105, 74, 61, 20, 23, 46, 165, 53, 14, 33, 48
34, 29, 50, 52, 90, 53, 59, 14, 70, 53, 37, 14, 16, 27, 105, 33, 9, 21, 30
20, 16, 25, 27, 37, 23, 26, 11, 28, 29, 16, 10, 11, 13, 40, 15, 6, 12, 18
13, 10, 10, 15, 14, 9, 9, 9, 11, 16, 9, 8, 9, 10, 16, 10, 5, 10, 14
12, 9, 8, 12, 12, 8, 8, 8, 10, 14, 8, 8, 8, 9, 15, 9, 4, 9, 13
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 8, 12, 12, 8, 7, 8, 9, 14, 8, 8, 8, 9, 14, 9, 4, 9, 12
13, 11, 9, 13, 14, 10, 10, 9, 11, 18, 14, 13, 9, 13, 18, 16, 6, 11, 15
16, 27, 16, 19, 29, 26, 16, 11, 16, 31, 28, 26, 13, 29, 33, 38, 13, 17, 22
19, 45, 23, 27, 53, 48, 25, 13, 23, 45, 50, 41, 19, 55, 63, 68, 14, 28, 31
22, 57, 28, 33, 71, 62, 29, 15, 28, 54, 60, 49, 23, 69, 78, 82, 16, 35, 37
23, 64, 31, 36, 81, 70, 33, 17, 30, 59, 69, 55, 24, 77, 90, 92, 17, 39, 41
24, 68, 33, 37, 87, 76, 36, 17, 32, 62, 75, 60, 25, 82, 98, 101, 17, 42, 44
25, 70, 34, 39, 91, 79, 37, 18, 33, 63, 78, 62, 26, 85, 101, 104, 18, 44, 46
26, 73, 36, 41, 96, 82, 38, 18, 34, 65, 81, 64, 27, 90, 106, 107, 19, 46, 47
27, 75, 37, 43, 102, 85, 39, 20, 36, 68, 83, 65, 29, 95, 110, 109, 21, 48, 49
28, 76, 37, 44, 104, 86, 39, 20, 37, 68, 84, 65, 30, 96, 111, 109, 22, 49, 49
28, 77, 37, 45, 106, 87, 39, 20, 37, 68, 84, 65, 30, 97, 111, 109, 22, 49, 49
28, 77, 37, 45, 106, 87, 38, 20, 37, 68, 84, 65, 30, 96, 111, 107, 21, 48, 48
28, 77, 37, 45, 106, 86, 38, 20, 37, 68, 83, 64, 30, 96, 110, 106, 21, 48, 48
28, 76, 37, 45, 106, 86, 38, 20, 37, 68, 83, 64, 30, 96, 109, 106, 21, 47, 48
28, 76, 37, 45, 105, 85, 38, 20, 37, 68, 83, 64, 30, 96, 109, 105, 21, 47, 48
28, 76, 37, 45, 105, 85, 37, 20, 37, 67, 82, 63, 30, 95, 109, 105, 20, 47, 47
28, 74, 36, 44, 102, 83, 36, 20, 36, 66, 80, 62, 29, 93, 106, 102, 19, 46, 46
25, 68, 34, 39, 93, 77, 34, 18, 33, 62, 74, 58, 26, 85, 97, 95, 15, 42, 43
